"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"12a108690e494c9aa5d2",1,M100000682025602CF1C007,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C008,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C009,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C010,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C011,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C012,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C013,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C014,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C015,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C016,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C017,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C018,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C020,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C021,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C022,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C023,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C024,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C025,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C001,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C002,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C003,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C004,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C005,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C006,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C007,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C008,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C009,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C010,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C011,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C012,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C013,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C014,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C015,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C016,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C017,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C018,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C020,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C021,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C022,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C023,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C024,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",2,M100000682025602CF1C025,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C001,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C002,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C003,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C004,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C005,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C006,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C007,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C008,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C009,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C010,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C011,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C012,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C013,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C014,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C015,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C016,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C017,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C018,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C020,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C021,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C022,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C023,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C024,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",3,M100000682025602CF1C025,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C001,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C002,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C003,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C004,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C005,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C006,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C007,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C008,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C009,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C010,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C011,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C012,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C013,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C014,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C015,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C016,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C017,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C018,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C019,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C020,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C021,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C022,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C023,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C024,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",4,M100000682025602CF1C025,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C001,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C002,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C003,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C004,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C005,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C006,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C007,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C008,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C009,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C010,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C011,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C012,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C013,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C014,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C015,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C016,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C017,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C018,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C019,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C020,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C021,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C022,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C023,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C024,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",5,M100000682025602CF1C025,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C001,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C002,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C003,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C004,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C005,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C006,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C007,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C008,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C009,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C010,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C011,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C012,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C013,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C014,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C015,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C016,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C017,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C018,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C019,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C020,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C021,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C022,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C023,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C024,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",6,M100000682025602CF1C025,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C001,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C002,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C003,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C004,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C005,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C006,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C007,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C008,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C009,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C010,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C011,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C012,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C013,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C014,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C015,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C016,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C017,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C018,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C019,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C020,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C021,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C022,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C023,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C024,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",7,M100000682025602CF1C025,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C001,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C002,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C003,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C004,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C005,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C006,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C007,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C008,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C009,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C010,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C011,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C012,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C013,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C014,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C015,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C016,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C017,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C018,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C020,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C021,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C022,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C023,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C024,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",8,M100000682025602CF1C025,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C001,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C002,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C003,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C004,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C005,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C006,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C007,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C008,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C009,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C010,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C011,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C012,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C013,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C014,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C015,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C016,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C017,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C018,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C020,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C021,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C022,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C023,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C024,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",9,M100000682025602CF1C025,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C001,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C002,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C003,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C004,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C005,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C006,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C007,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C008,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C009,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C010,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C011,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C012,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C013,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C014,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C015,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C016,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C017,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C018,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C020,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C021,"2","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C022,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C023,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C024,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",10,M100000682025602CF1C025,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C001,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C002,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C003,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C004,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C005,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C006,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C007,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C008,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C009,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C010,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C011,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C012,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C013,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C014,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C015,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C016,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C017,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C018,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C019,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C020,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C021,"4","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C022,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C023,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C024,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",11,M100000682025602CF1C025,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C001,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C002,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C003,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C004,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C005,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C006,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C007,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C008,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C009,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",12,M100000682025602CF1C010,"1","2025-07-16 14:00:33"
