"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"0497a075172f47b88518",17,M100000682025602CF1C023,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C024,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C025,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C001,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C002,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C003,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C004,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C005,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C006,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C007,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C009,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C010,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C011,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C012,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C013,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C014,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C015,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C016,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C017,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C019,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C020,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C021,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C022,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C023,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C024,"2025-07-16 13:15:56"
"0497a075172f47b88518",18,M100000682025602CF1C025,"2025-07-16 13:15:56"
"0497a075172f47b88518",19,"","2025-07-16 13:15:56"
"04a0c7a4e39546138b61",1,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",2,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",3,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",4,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",5,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",6,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",7,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",8,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",9,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",10,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",11,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",12,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",13,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",14,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",15,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",16,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",17,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",18,M1000000120253017C9D007,"2025-07-29 15:41:43"
"04a0c7a4e39546138b61",19,M1000000120253017C9D007,"2025-07-29 15:41:43"
"05026aa9b5e245aaa89b",1,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",1,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",1,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",1,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",2,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",2,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",3,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",3,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",4,"","2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",5,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",5,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",6,"","2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",7,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",7,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",8,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",8,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",9,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",9,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",10,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",10,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",11,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",11,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",12,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",12,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",12,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",13,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",13,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",13,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",14,"","2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",14,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",14,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",14,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",14,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",15,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",15,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",16,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",16,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",17,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",17,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",17,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",17,AC003320254028107005,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",18,AC003320254028107003,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",18,AC003320254028107004,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",19,AC003320254028107001,"2025-07-10 11:32:03"
"05026aa9b5e245aaa89b",19,AC003320254028107005,"2025-07-10 11:32:03"
"0596ed3ac69549df883c",1,M1000000120253017C9D001,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",1,M1000000120253017C9D003,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",2,"","2025-07-04 02:58:48"
"0596ed3ac69549df883c",3,"","2025-07-04 02:58:48"
"0596ed3ac69549df883c",4,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",5,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",6,M1000000120253017C9D004,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",6,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",7,M1000000120253017C9D004,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",8,M1000000120253017C9D003,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",8,M1000000120253017C9D004,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",9,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",10,M1000000120253017C9D003,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",11,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",12,M1000000120253017C9D001,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",13,"","2025-07-04 02:58:48"
"0596ed3ac69549df883c",14,M1000000120253017C9D003,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",14,M1000000120253017C9D004,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",15,M1000000120253017C9D001,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",16,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",17,M1000000120253017C9D001,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",18,M1000000120253017C9D005,"2025-07-04 02:58:48"
"0596ed3ac69549df883c",19,M1000000120253017C9D001,"2025-07-04 02:58:48"
"0680eb711ae6449590a6",1,M10000092202530442E7019,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",2,M10000092202530442E7010,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",2,M10000092202530442E7019,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",3,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",4,M10000092202530442E7003,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",5,M10000092202530442E7017,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",6,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",7,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",8,M10000092202530442E7012,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",9,M10000092202530442E7012,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",10,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",11,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",12,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",13,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",14,M10000092202530442E7010,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",14,M10000092202530442E7012,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",14,M10000092202530442E7015,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",14,M10000092202530442E7019,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",15,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",16,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",17,"","2025-07-23 10:02:57"
"0680eb711ae6449590a6",18,M10000092202530442E7018,"2025-07-23 10:02:57"
"0680eb711ae6449590a6",19,"","2025-07-23 10:02:57"
"06b4a986bb8f46dc99bb",1,M1000002320256030CF8003,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",2,"","2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",3,M1000002320256030CF8003,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",4,M1000002320256030CF8003,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",5,"","2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",6,M1000002320256030CF8003,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",7,"","2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",8,M1000002320256030CF8002,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",9,M1000002320256030CF8002,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",10,M1000002320256030CF8001,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",11,M1000002320256030CF8002,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",12,M1000002320256030CF8001,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",13,M1000002320256030CF8002,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",14,M1000002320256030CF8003,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",15,"","2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",16,M1000002320256030CF8001,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",17,M1000002320256030CF8002,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",18,M1000002320256030CF8003,"2025-07-09 01:13:48"
"06b4a986bb8f46dc99bb",19,"","2025-07-09 01:13:48"
"0789588993dd49c6908d",1,AC000120256016589008,"2025-07-18 17:21:04"
"0789588993dd49c6908d",1,AC000120256016589021,"2025-07-18 17:21:04"
"0789588993dd49c6908d",2,AC000120256016589004,"2025-07-18 17:21:04"
"0789588993dd49c6908d",2,AC000120256016589010,"2025-07-18 17:21:04"
"0789588993dd49c6908d",2,AC000120256016589016,"2025-07-18 17:21:04"
"0789588993dd49c6908d",3,AC000120256016589005,"2025-07-18 17:21:04"
"0789588993dd49c6908d",3,AC000120256016589010,"2025-07-18 17:21:04"
"0789588993dd49c6908d",4,AC000120256016589002,"2025-07-18 17:21:04"
"0789588993dd49c6908d",4,AC000120256016589008,"2025-07-18 17:21:04"
"0789588993dd49c6908d",4,AC000120256016589014,"2025-07-18 17:21:04"
"0789588993dd49c6908d",5,AC000120256016589015,"2025-07-18 17:21:04"
"0789588993dd49c6908d",5,AC000120256016589016,"2025-07-18 17:21:04"
"0789588993dd49c6908d",6,AC000120256016589019,"2025-07-18 17:21:04"
"0789588993dd49c6908d",6,AC000120256016589023,"2025-07-18 17:21:04"
"0789588993dd49c6908d",7,AC000120256016589020,"2025-07-18 17:21:04"
"0789588993dd49c6908d",7,AC000120256016589021,"2025-07-18 17:21:04"
"0789588993dd49c6908d",8,AC000120256016589002,"2025-07-18 17:21:04"
"0789588993dd49c6908d",8,AC000120256016589007,"2025-07-18 17:21:04"
"0789588993dd49c6908d",9,AC000120256016589010,"2025-07-18 17:21:04"
"0789588993dd49c6908d",9,AC000120256016589011,"2025-07-18 17:21:04"
"0789588993dd49c6908d",10,AC000120256016589019,"2025-07-18 17:21:04"
"0789588993dd49c6908d",10,AC000120256016589024,"2025-07-18 17:21:04"
"0789588993dd49c6908d",11,AC000120256016589018,"2025-07-18 17:21:04"
"0789588993dd49c6908d",11,AC000120256016589021,"2025-07-18 17:21:04"
"0789588993dd49c6908d",11,AC000120256016589022,"2025-07-18 17:21:04"
"0789588993dd49c6908d",12,AC000120256016589005,"2025-07-18 17:21:04"
"0789588993dd49c6908d",12,AC000120256016589015,"2025-07-18 17:21:04"
"0789588993dd49c6908d",12,AC000120256016589021,"2025-07-18 17:21:04"
"0789588993dd49c6908d",13,AC000120256016589002,"2025-07-18 17:21:04"
"0789588993dd49c6908d",13,AC000120256016589008,"2025-07-18 17:21:04"
"0789588993dd49c6908d",14,AC000120256016589011,"2025-07-18 17:21:04"
"0789588993dd49c6908d",14,AC000120256016589016,"2025-07-18 17:21:04"
"0789588993dd49c6908d",15,AC000120256016589019,"2025-07-18 17:21:04"
"0789588993dd49c6908d",15,AC000120256016589020,"2025-07-18 17:21:04"
"0789588993dd49c6908d",16,AC000120256016589011,"2025-07-18 17:21:04"
"0789588993dd49c6908d",17,AC000120256016589007,"2025-07-18 17:21:04"
"0789588993dd49c6908d",17,AC000120256016589009,"2025-07-18 17:21:04"
"0789588993dd49c6908d",18,AC000120256016589006,"2025-07-18 17:21:04"
"0789588993dd49c6908d",18,AC000120256016589011,"2025-07-18 17:21:04"
"0789588993dd49c6908d",19,AC000120256016589014,"2025-07-18 17:21:04"
"07ba0d3c46a94a9087ab",1,M1000008820256034F56009,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",1,M1000008820256034F56011,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",1,M1000008820256034F56013,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",2,M1000008820256034F56009,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",2,M1000008820256034F56011,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",2,M1000008820256034F56013,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",2,M1000008820256034F56015,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",2,M1000008820256034F56017,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",3,M1000008820256034F56014,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",3,M1000008820256034F56020,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",3,M1000008820256034F56022,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",4,M1000008820256034F56011,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",4,M1000008820256034F56017,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",5,M1000008820256034F56013,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",6,"","2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",7,"","2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",8,"","2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",9,"","2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",10,M1000008820256034F56021,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",11,"","2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",12,M1000008820256034F56014,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",12,M1000008820256034F56020,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",12,M1000008820256034F56022,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",13,M1000008820256034F56014,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",14,M1000008820256034F56009,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",14,M1000008820256034F56011,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",14,M1000008820256034F56012,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",14,M1000008820256034F56013,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",14,M1000008820256034F56015,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",14,M1000008820256034F56017,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",15,M1000008820256034F56015,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",16,"","2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",16,M1000008820256034F56015,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",17,M1000008820256034F56012,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",18,M1000008820256034F56014,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",18,M1000008820256034F56020,"2025-07-21 11:51:50"
"07ba0d3c46a94a9087ab",19,"","2025-07-21 11:51:50"
"07e42dc1607b4741ab14",1,M1000006320255020B29007,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",1,M1000006320255020B29020,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",1,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29003,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29004,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29007,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29008,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29009,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29011,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29012,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29014,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29018,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29020,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29022,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",2,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29003,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29006,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29013,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29019,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29021,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",3,M1000006320255020B29024,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",4,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",5,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",5,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",6,"","2025-07-15 13:09:12"
"07e42dc1607b4741ab14",7,"","2025-07-15 13:09:12"
"07e42dc1607b4741ab14",8,M1000006320255020B29002,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",8,M1000006320255020B29004,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",8,M1000006320255020B29005,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",8,M1000006320255020B29006,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",8,M1000006320255020B29007,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",8,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",9,M1000006320255020B29018,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",9,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",10,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",11,"","2025-07-15 13:09:12"
"07e42dc1607b4741ab14",12,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",12,M1000006320255020B29019,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",13,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",13,M1000006320255020B29019,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29003,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29004,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29005,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29007,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29008,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29009,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29012,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29018,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29020,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29022,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",14,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",15,M1000006320255020B29004,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",16,M1000006320255020B29002,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",16,M1000006320255020B29003,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",16,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",17,M1000006320255020B29011,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29001,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29002,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29003,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29004,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29005,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29006,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29007,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29008,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29009,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29010,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29011,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29012,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29013,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29014,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29015,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29017,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29018,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29019,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29020,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29021,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29022,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29023,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",18,M1000006320255020B29024,"2025-07-15 13:09:12"
"07e42dc1607b4741ab14",19,"","2025-07-15 13:09:12"
"07e67f41500244b9a41f",1,M100000682025602CF1C007,"2025-07-16 13:12:02"
"07e67f41500244b9a41f",1,M100000682025602CF1C008,"2025-07-16 13:12:02"
"07e67f41500244b9a41f",1,M100000682025602CF1C013,"2025-07-16 13:12:02"
"07e67f41500244b9a41f",1,M100000682025602CF1C018,"2025-07-16 13:12:02"
