"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"1b94255bc66549328078",3,재밌는,"2025-07-16 13:21:06"
"1b94255bc66549328078",4,즐겁다,"2025-07-16 13:21:06"
"1b94255bc66549328078",5,슬프다,"2025-07-16 13:21:06"
"1b94255bc66549328078",6,않하려고 노력하다,"2025-07-16 13:21:06"
"1b94255bc66549328078",7,위로해준다,"2025-07-16 13:21:06"
"1ddb43a299dc40b1a103",1,"1","2025-07-10 04:54:04"
"1ddb43a299dc40b1a103",2,"1","2025-07-10 04:54:04"
"1ddb43a299dc40b1a103",3,"1","2025-07-10 04:54:04"
"1ddb43a299dc40b1a103",4,"1","2025-07-10 04:54:04"
"1ddb43a299dc40b1a103",5,"1","2025-07-10 04:54:04"
"1ddb43a299dc40b1a103",6,"1","2025-07-10 04:54:04"
"1ddb43a299dc40b1a103",7,"1","2025-07-10 04:54:04"
"1ddede2933dd4579a3f7",1,ㅈㄷㅂㄱ,"2025-07-11 20:31:37"
"1ddede2933dd4579a3f7",2,ㅈㅂㄷㄱ,"2025-07-11 20:31:37"
"1ddede2933dd4579a3f7",3,ㅂㄷㅈㄱ,"2025-07-11 20:31:37"
"1ddede2933dd4579a3f7",4,ㅂㅈㄷㄱ,"2025-07-11 20:31:37"
"1ddede2933dd4579a3f7",5,ㅂㅈㄷㄱ,"2025-07-11 20:31:37"
"1ddede2933dd4579a3f7",6,ㅈㅂㄷㄱㅈ,"2025-07-11 20:31:37"
"1ddede2933dd4579a3f7",7,ㅂㅈㄷㄱ,"2025-07-11 20:31:37"
"1e5c29750899436eb222",1,맛있는걸 준다,"2025-07-24 10:48:05"
"1e5c29750899436eb222",2,기쁘다,"2025-07-24 10:48:05"
"1e5c29750899436eb222",3,활기찬,"2025-07-24 10:48:05"
"1e5c29750899436eb222",4,행복하다,"2025-07-24 10:48:05"
"1e5c29750899436eb222",5,괜찮다,"2025-07-24 10:48:05"
"1e5c29750899436eb222",6,다음엔 안한다,"2025-07-24 10:48:05"
"1e5c29750899436eb222",7,공감해주신다,"2025-07-24 10:48:05"
"1e68884521944476aa53",1,항상 열심히 참여해요.,"2025-07-18 14:35:52"
"1e68884521944476aa53",2,자신감 있게 발표해요.,"2025-07-18 14:35:52"
"1e68884521944476aa53",3,정직하고 성실해요.,"2025-07-18 14:35:52"
"1e68884521944476aa53",4,경청을 잘해요.,"2025-07-18 14:35:52"
"1e68884521944476aa53",5,문제를 잘 해결해요.,"2025-07-18 14:35:52"
"1e68884521944476aa53",6,리더십이 있어요.,"2025-07-18 14:35:52"
"1e68884521944476aa53",7,친구들과 잘 어울려요.,"2025-07-18 14:35:52"
"1fcbd2555985405faf50",1,리더십이 있어요.,"2025-07-18 17:36:24"
"1fcbd2555985405faf50",2,항상 열심히 참여해요.,"2025-07-18 17:36:24"
"1fcbd2555985405faf50",3,자신감 있게 발표해요.,"2025-07-18 17:36:24"
"1fcbd2555985405faf50",4,도움을 잘 주고 협력적이에요.,"2025-07-18 17:36:24"
"1fcbd2555985405faf50",5,책임감이 강해요.,"2025-07-18 17:36:24"
"1fcbd2555985405faf50",6,친절하고 배려심이 있어요.,"2025-07-18 17:36:24"
"1fcbd2555985405faf50",7,감정을 잘 표현해요.,"2025-07-18 17:36:24"
"2045e048df834b55949f",1,응원해준다,"2025-07-08 04:12:46"
"2045e048df834b55949f",2,답한다,"2025-07-08 04:12:46"
"2045e048df834b55949f",3,열심히 하는,"2025-07-08 04:12:46"
"2045e048df834b55949f",4,재밌다,"2025-07-08 04:12:46"
"2045e048df834b55949f",5,다음에 더 열심히 하면 된다,"2025-07-08 04:12:46"
"2045e048df834b55949f",6,훌훌 털어버린다,"2025-07-08 04:12:46"
"2045e048df834b55949f",7,도와주신다,"2025-07-08 04:12:46"
"2068e546da9b448aaff7",1,위로부터 해준다,"2025-07-22 09:15:10"
"2068e546da9b448aaff7",2,질문에 답을 한다,"2025-07-22 09:15:10"
"2068e546da9b448aaff7",3,그저그런,"2025-07-22 09:15:10"
"2068e546da9b448aaff7",4,즐겁다,"2025-07-22 09:15:10"
"2068e546da9b448aaff7",5,속상하다,"2025-07-22 09:15:10"
"2068e546da9b448aaff7",6,부끄럽다,"2025-07-22 09:15:10"
"2068e546da9b448aaff7",7,나의 말씀을 들어주신다,"2025-07-22 09:15:10"
"20dc04c04721425e9dad",1,위로해준다.,"2025-07-17 10:15:17"
"20dc04c04721425e9dad",2,집중한다.,"2025-07-17 10:15:17"
"20dc04c04721425e9dad",3,신나는,"2025-07-17 10:15:17"
"20dc04c04721425e9dad",4,즐겁다.,"2025-07-17 10:15:17"
"20dc04c04721425e9dad",5,실망한다.,"2025-07-17 10:15:17"
"20dc04c04721425e9dad",6,아깝다고생각한다.,"2025-07-17 10:15:17"
"20dc04c04721425e9dad",7,도와주신다.,"2025-07-17 10:15:17"
"21ef4042bdc846c095c5",1,등을 토닥인다,"2025-07-22 12:17:36"
"21ef4042bdc846c095c5",2,대답을 한다,"2025-07-22 12:17:36"
"21ef4042bdc846c095c5",3,재미있는,"2025-07-22 12:17:36"
"21ef4042bdc846c095c5",4,재미있다,"2025-07-22 12:17:36"
"21ef4042bdc846c095c5",5,화난다,"2025-07-22 12:17:36"
"21ef4042bdc846c095c5",6,좌절한다,"2025-07-22 12:17:36"
"21ef4042bdc846c095c5",7,토닥인다,"2025-07-22 12:17:36"
"22ef8d6b29b84ad2b304",1,위로해준다,"2025-08-03 16:03:38"
"22ef8d6b29b84ad2b304",2,당황한다,"2025-08-03 16:03:38"
"22ef8d6b29b84ad2b304",3,지루한,"2025-08-03 16:03:38"
"22ef8d6b29b84ad2b304",4,놀고 싶다,"2025-08-03 16:03:38"
"22ef8d6b29b84ad2b304",5,속상하다,"2025-08-03 16:03:38"
"22ef8d6b29b84ad2b304",6,속상하다,"2025-08-03 16:03:38"
"22ef8d6b29b84ad2b304",7,위로해주신다,"2025-08-03 16:03:38"
"22fb938b6c0c463f86ef",1,감정을 잘 표현해요.,"2025-07-18 16:35:10"
"22fb938b6c0c463f86ef",2,경청을 잘해요.,"2025-07-18 16:35:10"
"22fb938b6c0c463f86ef",3,문제를 잘 해결해요.,"2025-07-18 16:35:10"
"22fb938b6c0c463f86ef",4,리더십이 있어요.,"2025-07-18 16:35:10"
"22fb938b6c0c463f86ef",5,친구들과 잘 어울려요.,"2025-07-18 16:35:10"
"22fb938b6c0c463f86ef",6,정직하고 성실해요.,"2025-07-18 16:35:10"
"22fb938b6c0c463f86ef",7,책임감이 강해요.,"2025-07-18 16:35:10"
"23283645cd6c47d68b93",1,위로해주고 진정되게 화장실에서 세수를 하며 화를 식히라고한다,"2025-07-23 09:25:07"
"23283645cd6c47d68b93",2,최대한 생각하고 대답하려고 노력한다,"2025-07-23 09:25:07"
"23283645cd6c47d68b93",3,밝은,"2025-07-23 09:25:07"
"23283645cd6c47d68b93",4,함께하면 기분이 좋아진다,"2025-07-23 09:25:07"
"23283645cd6c47d68b93",5,잠시 우울해 졌다가 다시 정신을 차린다,"2025-07-23 09:25:07"
"23283645cd6c47d68b93",6,뭔가 큰 잘못을 저지른 기분이라 눈물이 나오고 죄책감을 느낀다,"2025-07-23 09:25:07"
"23283645cd6c47d68b93",7,일단 한 번 해보고 다시 상태를 말해보라고 하신다,"2025-07-23 09:25:07"
"2388cef04eab4f808a48",1,경청을 잘해요.,"2025-07-18 15:12:30"
"2388cef04eab4f808a48",2,항상 열심히 참여해요.,"2025-07-18 15:12:30"
"2388cef04eab4f808a48",3,친절하고 배려심이 있어요.,"2025-07-18 15:12:30"
"2388cef04eab4f808a48",4,문제를 잘 해결해요.,"2025-07-18 15:12:30"
"2388cef04eab4f808a48",5,다른 사람을 존중해요.,"2025-07-18 15:12:30"
"2388cef04eab4f808a48",6,긍정적인 에너지를 줘요.,"2025-07-18 15:12:30"
"2388cef04eab4f808a48",7,집중력이 높아요.,"2025-07-18 15:12:30"
"251aee99d81546d4b9fe",1,adfad,"2025-07-10 11:24:45"
"251aee99d81546d4b9fe",2,fafads,"2025-07-10 11:24:45"
"251aee99d81546d4b9fe",3,fadfsd,"2025-07-10 11:24:45"
"251aee99d81546d4b9fe",4,adsfad,"2025-07-10 11:24:45"
"251aee99d81546d4b9fe",5,dfads,"2025-07-10 11:24:45"
"251aee99d81546d4b9fe",6,adfadf,"2025-07-10 11:24:45"
"251aee99d81546d4b9fe",7,sadfads,"2025-07-10 11:24:45"
"270d974e3e7f40c482fb",1,괜찮냐고 물어본다,"2025-07-23 10:20:44"
"270d974e3e7f40c482fb",2,그냥 가만히 있는다,"2025-07-23 10:20:44"
"270d974e3e7f40c482fb",3,힘든,"2025-07-23 10:20:44"
"270d974e3e7f40c482fb",4,즐겁다,"2025-07-23 10:20:44"
"270d974e3e7f40c482fb",5,실망했다,"2025-07-23 10:20:44"
"270d974e3e7f40c482fb",6,다시 해 본다,"2025-07-23 10:20:44"
"270d974e3e7f40c482fb",7,도와준다,"2025-07-23 10:20:44"
"27386bb3ccd54a7d960d",1,맛있는 것을 같이 먹는다,"2025-07-09 10:44:47"
"27386bb3ccd54a7d960d",2,경청한다,"2025-07-09 10:44:47"
"27386bb3ccd54a7d960d",3,재밌는,"2025-07-09 10:44:47"
"27386bb3ccd54a7d960d",4,즐겁다,"2025-07-09 10:44:47"
"27386bb3ccd54a7d960d",5,속상하다,"2025-07-09 10:44:47"
"27386bb3ccd54a7d960d",6,후회한다,"2025-07-09 10:44:47"
"27386bb3ccd54a7d960d",7,이해해 주신다,"2025-07-09 10:44:47"
"2799c1b0ca93426d8866",1,슬프다,"2025-07-24 10:49:29"
"2799c1b0ca93426d8866",2,손을 든다,"2025-07-24 10:49:29"
"2799c1b0ca93426d8866",3,재밌는,"2025-07-24 10:49:29"
"2799c1b0ca93426d8866",4,즐겁다,"2025-07-24 10:49:29"
"2799c1b0ca93426d8866",5,기쁘다,"2025-07-24 10:49:29"
"2799c1b0ca93426d8866",6,검은 돈으로 실수를 덮었다,"2025-07-24 10:49:29"
"2799c1b0ca93426d8866",7,돈을 준다,"2025-07-24 10:49:29"
"28869766272a4c05bb4d",1,이야기를 들어주고 공감해준다.,"2025-07-24 08:57:41"
"28869766272a4c05bb4d",2,조금 떨린다.,"2025-07-24 08:57:41"
"28869766272a4c05bb4d",3,친구들과 협동하고 의견을 나누는,"2025-07-24 08:57:41"
"28869766272a4c05bb4d",4,재미있고 즐겁다.,"2025-07-24 08:57:41"
"28869766272a4c05bb4d",5,속상하지만 친구들에게 본받아야겠다고 생각한다.,"2025-07-24 08:57:41"
"28869766272a4c05bb4d",6,떨린다.,"2025-07-24 08:57:41"
"28869766272a4c05bb4d",7,엄마께서 이야기를 잘들어주신다.,"2025-07-24 08:57:41"
"28aeb10aaafc46dba4cc",1,가만히 있는다.,"2025-07-16 15:15:11"
"28aeb10aaafc46dba4cc",2,가만히 있는다.,"2025-07-16 15:15:11"
"28aeb10aaafc46dba4cc",3,답답한,"2025-07-16 15:15:11"
"28aeb10aaafc46dba4cc",4,어색하다.,"2025-07-16 15:15:11"
"28aeb10aaafc46dba4cc",5,그런가 보다 한다.,"2025-07-16 15:15:11"
"28aeb10aaafc46dba4cc",6,그렇구나 한다.,"2025-07-16 15:15:11"
"28aeb10aaafc46dba4cc",7,그렇냐고 하신다.,"2025-07-16 15:15:11"
"28cbe3b1cf2f47cc92bd",1,문제를 잘 해결해요.,"2025-07-18 16:59:18"
"28cbe3b1cf2f47cc92bd",2,창의적인 아이디어가 많아요.,"2025-07-18 16:59:18"
"28cbe3b1cf2f47cc92bd",3,친구들과 잘 어울려요.,"2025-07-18 16:59:18"
"28cbe3b1cf2f47cc92bd",4,도움을 잘 주고 협력적이에요.,"2025-07-18 16:59:18"
"28cbe3b1cf2f47cc92bd",5,집중력이 높아요.,"2025-07-18 16:59:18"
"28cbe3b1cf2f47cc92bd",6,항상 열심히 참여해요.,"2025-07-18 16:59:18"
"28cbe3b1cf2f47cc92bd",7,긍정적인 에너지를 줘요.,"2025-07-18 16:59:18"
"294148fbf6df4c71a683",1,친절하고 배려심이 있어요.,"2025-07-18 17:08:22"
"294148fbf6df4c71a683",2,긍정적인 에너지를 줘요.,"2025-07-18 17:08:22"
"294148fbf6df4c71a683",3,책임감이 강해요.,"2025-07-18 17:08:22"
"294148fbf6df4c71a683",4,정직하고 성실해요.,"2025-07-18 17:08:22"
"294148fbf6df4c71a683",5,도움을 잘 주고 협력적이에요.,"2025-07-18 17:08:22"
"294148fbf6df4c71a683",6,감정을 잘 표현해요.,"2025-07-18 17:08:22"
"294148fbf6df4c71a683",7,자신감 있게 발표해요.,"2025-07-18 17:08:22"
"298af01b78af459892aa",1,도와주고 싶다.,"2025-07-15 13:21:16"
"298af01b78af459892aa",2,한번 생각해 본다.,"2025-07-15 13:21:16"
"298af01b78af459892aa",3,내가 좋아하는 과목이 아니면 조금 싫은,"2025-07-15 13:21:16"
"298af01b78af459892aa",4,기분이 좋다.,"2025-07-15 13:21:16"
"298af01b78af459892aa",5,아무렇지도 않다.,"2025-07-15 13:21:16"
"298af01b78af459892aa",6,수습할려고 한다.,"2025-07-15 13:21:16"
"298af01b78af459892aa",7,공감해주신다,"2025-07-15 13:21:16"
"2a19fb942db444cf8587",1,걱정을 해준다.,"2025-07-23 09:25:52"
"2a19fb942db444cf8587",2,답한다.,"2025-07-23 09:25:52"
"2a19fb942db444cf8587",3,잠이 오는,"2025-07-23 09:25:52"
"2a19fb942db444cf8587",4,공부를 안한고 얘기한다.,"2025-07-23 09:25:52"
"2a19fb942db444cf8587",5,짜증난다.,"2025-07-23 09:25:52"
"2a19fb942db444cf8587",6,모르겠다.,"2025-07-23 09:25:52"
"2a19fb942db444cf8587",7,격려하고 해결해주신다.,"2025-07-23 09:25:52"
"2a8339eaf7c14851a654",1,위로와 공감을해준다,"2025-07-16 13:18:03"
"2a8339eaf7c14851a654",2,대답한다,"2025-07-16 13:18:03"
"2a8339eaf7c14851a654",3,길다고느끼다,"2025-07-16 13:18:03"
"2a8339eaf7c14851a654",4,즐겁다,"2025-07-16 13:18:03"
"2a8339eaf7c14851a654",5,속상하다,"2025-07-16 13:18:03"
"2a8339eaf7c14851a654",6,속상하다,"2025-07-16 13:18:03"
"2a8339eaf7c14851a654",7,위로해준다,"2025-07-16 13:18:03"
"2a89e37d10004e01b6cf",1,취미활동을한다.,"2025-07-16 13:15:15"
"2a89e37d10004e01b6cf",2,그냥 대답한다.,"2025-07-16 13:15:15"
"2a89e37d10004e01b6cf",3,평범한,"2025-07-16 13:15:15"
"2a89e37d10004e01b6cf",4,놀고싶다.,"2025-07-16 13:15:15"
"2a89e37d10004e01b6cf",5,틀린부분을 다시 풀어본다.,"2025-07-16 13:15:15"
"2a89e37d10004e01b6cf",6,왜 실수했는지 찾아본다.,"2025-07-16 13:15:15"
"2a89e37d10004e01b6cf",7,무엇이?라고 대답하신다.,"2025-07-16 13:15:15"
"2af913d0910748d8b230",1,도움을 잘 주고 협력적이에요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",2,감정을 잘 표현해요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",3,자신감 있게 발표해요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",4,경청을 잘해요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",5,정직하고 성실해요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",6,친구들과 잘 어울려요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",7,친절하고 배려심이 있어요.,"2025-07-14 14:42:00"
"2b4a8f65be63498f898b",1,휴지를 주고 걱정을 해준다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",2,대답한다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",3,흥미로운,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",4,즐겁고 행복하다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",5,너무 속상하고 힘들다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",6,슬프다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",7,오빠가 더 힘들다고 한다.,"2025-07-16 13:25:24"
"2bb071dc0f84490da7fa",1,가만히 있는다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",2,가만히 있는다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",3,답답한,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",4,어색하다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",5,그런가 보다 한다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",6,그렇구나 한다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",7,그렇냐고 하신다.,"2025-07-16 15:18:15"
"2d2e5bae851a4f86a802",1,.,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",2,.,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",3,아,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",4,아,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",5,안,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",6,안,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",7,..,"2025-07-11 14:11:53"
"2d46b29b6bfa451ebf57",1,이야기를 듣고 공감해준다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",2,손을 들어 발표한다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",3,재밌고 신기한,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",4,기분이 좋고 행복하다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",5,내 자신을 위로하고 할수있다고 생각한다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",6,괜찮아 라고 생각하고 더 열심히 한다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",7,도와주시고 더 나은 길을 말해주신다,"2025-07-15 13:15:26"
"2d71db1046e24a47bbc0",1,모르겠다.,"2025-07-10 07:53:47"
"2d71db1046e24a47bbc0",2,모르겠다.,"2025-07-10 07:53:47"
"2d71db1046e24a47bbc0",3,모르겠다.,"2025-07-10 07:53:47"
"2d71db1046e24a47bbc0",4,모르겠다.,"2025-07-10 07:53:47"
"2d71db1046e24a47bbc0",5,모르겠다.,"2025-07-10 07:53:47"
"2d71db1046e24a47bbc0",6,모르겠다.,"2025-07-10 07:53:47"
"2d71db1046e24a47bbc0",7,모르겠다.,"2025-07-10 07:53:47"
"2da40b17ec2f40ba9e4c",1,위로해준다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",2,귀를 기우린다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",3,시끄러운,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",4,재미있다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",5,속상하다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",6,죄책감을 느낀다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",7,위로해 주신다.,"2025-07-16 13:24:31"
"2db19baf20c543b0964c",1,무슨일인지 알아볼려한다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",2,가만히있는다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",3,평범한,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",4,좋다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",5,그럭저럭,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",6,그럴수있어라고 한다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",7,도와주실려고 한다.,"2025-07-15 13:21:29"
"2dc4e9971aa14cd7a9b2",1,위로해준다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",2,다른 아이들의  의견을 듣는다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",3,경청하고 집중하는,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",4,즐겁다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",5,칭찬한다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",6,내 탓을 한다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",7,위로해주신다,"2025-07-21 11:22:57"
"2e027c0aa7804013aed0",1,도와준다,"2025-07-09 01:41:18"
"2e027c0aa7804013aed0",2,답한다,"2025-07-09 01:41:18"
"2e027c0aa7804013aed0",3,재밌는,"2025-07-09 01:41:18"
"2e027c0aa7804013aed0",4,잘 된다,"2025-07-09 01:41:18"
"2e027c0aa7804013aed0",5,다음에 더 열심히한다,"2025-07-09 01:41:18"
"2e027c0aa7804013aed0",6,그럴수 있다고 생각한다,"2025-07-09 01:41:18"
"2e027c0aa7804013aed0",7,도와주신다,"2025-07-09 01:41:18"
"2e8219f98aff4f01aac8",1,위로해줌,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",2,맞출라고 노력한다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",3,겁나 긴,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",4,배울게 많다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",5,다음에는 이길거다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",6,혼날까봐 빠릴 수습한다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",7,위로해준다,"2025-07-22 09:21:33"
"2e9eb5b23e35470287c7",1,친구가 속상한 이유를 생각해본다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",2,웬만해선 대답을 한다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",3,재미없다~재미있다,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",4,그럭저럭이다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",5,신경 쓰지 않는다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",6,사과를 한다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",7,위로해주신다.,"2025-07-17 10:13:26"
"2ee41070fd214cecb19c",1,위로해준다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",2,손을 든다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",3,편안한,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",4,재미있다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",5,열심히 해야겠다고 생각한다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",6,그렇구나 한다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",7,무슨일 있냐고 물어보신다.,"2025-07-16 11:52:31"
"2f24fb97b48e4e7fbb02",1,속상하다.,"2025-07-24 15:33:52"
"2f24fb97b48e4e7fbb02",2,마음이 떨린다.,"2025-07-24 15:33:52"
"2f24fb97b48e4e7fbb02",3,즐거운,"2025-07-24 15:33:52"
"2f24fb97b48e4e7fbb02",4,행복하다,"2025-07-24 15:33:52"
"2f24fb97b48e4e7fbb02",5,슬프다,"2025-07-24 15:33:52"
"2f24fb97b48e4e7fbb02",6,안타깝다,"2025-07-24 15:33:52"
"2f24fb97b48e4e7fbb02",7,나를 위로해 주신다.,"2025-07-24 15:33:52"
"2fbcdf6d160e4d24a227",1,위로를  해준다,"2025-07-17 14:15:21"
"2fbcdf6d160e4d24a227",2,생각해본다,"2025-07-17 14:15:21"
"2fbcdf6d160e4d24a227",3,재미있을 것 같은,"2025-07-17 14:15:21"
"2fbcdf6d160e4d24a227",4,더 잘해진다,"2025-07-17 14:15:21"
"2fbcdf6d160e4d24a227",5,공부를 더 잘하겠다고 다짐을 한다,"2025-07-17 14:15:21"
"2fbcdf6d160e4d24a227",6,괜찮다고 한다,"2025-07-17 14:15:21"
"2fbcdf6d160e4d24a227",7,왜?냐고 물어본다,"2025-07-17 14:15:21"
"30fd507f930242f7a63a",1,위로의 말을 해준다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",2,답을 생각한다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",3,재밌는,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",4,즐겁다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",5,더 열심히 공부한다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",6,다음에는 실수를 하지 않으려고 노력한다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",7,할수있다고 응원 해주신다,"2025-07-22 12:17:19"
"32fede99db244763b840",1,위로해 준다,"2025-07-22 12:19:04"
"32fede99db244763b840",2,선생님께 물어본다,"2025-07-22 12:19:04"
"32fede99db244763b840",3,재미있는,"2025-07-22 12:19:04"
"32fede99db244763b840",4,재미있다,"2025-07-22 12:19:04"
"32fede99db244763b840",5,열심히 공부한다,"2025-07-22 12:19:04"
"32fede99db244763b840",6,사과를 한다,"2025-07-22 12:19:04"
"32fede99db244763b840",7,위로해 주신다,"2025-07-22 12:19:04"
"344e20ffd6234a909d79",1,그래서? 라고 말한다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",2,어설프게 대답한다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",3,재미있는,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",4,기분이 좋다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",5,짜증난다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",6,새로 고친다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",7,그래서? 라고 말한다,"2025-07-23 10:17:05"
"3471f8007e2e40ad9266",1,위로를해준다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",2,손들고 발표하려한다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",3,지루하게 가는,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",4,재미있다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",5,그적그렇다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",6,가만히있는다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",7,위로해주신다,"2025-07-22 12:09:13"
"3515850e0e5e4296b868",1,위로한다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",2,손을든다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",3,즐겁고 귀찮다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",4,즐겁다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",5,속상하다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",6,두렵다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",7,위로해준다,"2025-07-15 13:19:14"
"383bc4c08cbc405daabe",1,위로한다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",2,발표한다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",3,모두가 집중하는,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",4,공부가 지루하지않다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",5,상관없다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",6,다시한다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",7,걱정해주실때도 있다,"2025-07-21 11:21:16"
"3844c42079ae46c9899a",1,다른 사람을 존중해요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",2,친구들과 잘 어울려요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",3,자신감 있게 발표해요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",4,긍정적인 에너지를 줘요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",5,경청을 잘해요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",6,창의적인 아이디어가 많아요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",7,친절하고 배려심이 있어요.,"2025-07-18 16:26:07"
"38e4e7ea94c647b6b1cf",1,아,"2025-07-11 14:09:39"
