"USER_TESTING_NO","PSY_ITEM_ID","PSY_ITEM_VER","SUB_PSY_ITEM_ID","AGE_EXT_SUB_PSY_ITEM_ID","KABC_SUB_PSY_ITEM_ID","TESTING_ORG","BIRTHDAY","SEX","AT_REGION_CD","TESTING_DATE","NAME","AT_AGE_CD","AT_EXTENSION_AGE_CD","AT_SCHOOL_TYPE_CD","AT_SCHOOL_AGE_CD","SUBS_YN","SUPP_YN","AGE_EXTENSION_YN","MEMBER_NO","TESTER_NAME","REG_DATE","YYYYMM","INSPECTION_SEQ","EMAIL","CELLPHONE_NUM","SHCOOL_NAME","SHCOOL_TYPE","GRADE","CLASS_DEPARTMENT","CHG_YN","PSY_TERMINAL_CD","PSY_TERMINAL_BROWSER_CD","TESTER_MEMBER_NO"
edfacd5dfcd04a31a514,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-17 13:56:39",202507,0,,,,,,,,,,
ee156f699d5c45588a27,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-18 14:39:03",202507,0,,,,,,,,,,
ee85251524f34590bdc2,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 11:04:07",202507,0,,,,,,,,,,
ee8bf3a0a6294d779bc6,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 09:56:52",202507,0,,,,,,,,,,
eeaf384f0e31454cb6d0,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 09:03:20",202507,0,,,,,,,,,,
eef589e13cfa440fba3b,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 09:04:42",202507,0,,,,,,,,,,
ef09cf7e752f43779f5d,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-24 08:11:42",202507,0,,,,,,,,,,
efe615e23ab144de8e73,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 10:00:25",202507,0,,,,,,,,,,
f02e3ef8d83f4fffa0ea,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 09:06:27",202507,0,,,,,,,,,,
f02e702c96364faa8e96,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-15 13:05:12",202507,0,,,,,,,,,,
f153b9a76f0146829e63,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-07 02:37:45",202507,0,,,,,,,,,,
f16f809546884819b48c,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-16 13:03:57",202507,0,,,,,,,,,,
f1767f975802435eabde,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-08-06 14:11:56",202508,0,,,,,,,,,,
f1b71b627f70455a8624,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-08 01:36:45",202507,0,,,,,,,,,,
f2e8d642f5bc4c709d6a,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-14 15:13:22",202507,0,,,,,,,,,,
f33e601ef73a486fbc9e,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-23 19:30:53",202507,0,,,,,,,,,,
f351dccfcb064792a10d,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-21 11:07:47",202507,0,,,,,,,,,,
f4c2b91bd14f455e8271,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-17 10:00:55",202507,0,,,,,,,,,,
f51c2bdaafed4d55b75d,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-17 09:25:00",202507,0,,,,,,,,,,
f592d2d3e02e4050bbd6,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-24 08:09:40",202507,0,,,,,,,,,,
f59cb497b9fa42bb9d6f,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-08-07 10:58:39",202508,0,,,,,,,,,,
f661cca1137541e89ea5,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 11:03:44",202507,0,,,,,,,,,,
f69cbef3b5074e938904,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-18 17:30:35",202507,0,,,,,,,,,,
f6a2f0e9f4f444778d18,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 09:59:18",202507,0,,,,,,,,,,
f6cfbaf793d5428cbe73,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-14 14:21:14",202507,0,,,,,,,,,,
f6e49cafb9294d94a18d,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-24 12:51:57",202507,0,,,,,,,,,,
f6e94236f2284f149104,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 09:03:28",202507,0,,,,,,,,,,
f76147da165c4c8d89d7,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 09:06:09",202507,0,,,,,,,,,,
f9567e6bb9c34975af6e,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-21 11:07:40",202507,0,,,,,,,,,,
f96ea9ab34a44903a105,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 09:58:37",202507,0,,,,,,,,,,
f99e12590adc448b86e8,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-18 15:00:16",202507,0,,,,,,,,,,
fab4abb76a734268a0b0,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-15 13:04:53",202507,0,,,,,,,,,,
faf20cc3a5e143f78833,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-11 14:38:04",202507,0,,,,,,,,,,
fb44f40f1f084a8e8e29,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-11 20:34:31",202507,0,,,,,,,,,,
fbd83d864d62412fa37b,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-14 14:28:06",202507,0,,,,,,,,,,
fbe09731cd8845798ed4,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-09 01:42:38",202507,0,,,,,,,,,,
fd29fea41e07441182b3,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 12:02:30",202507,0,,,,,,,,,,
fd8a370617e6419f840f,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-16 11:40:21",202507,0,,,,,,,,,,
fe56a38b6f314e80b931,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-04 04:11:25",202507,0,,,,,,,,,,
fe5ce6b779f84581a2ba,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-24 08:41:17",202507,0,,,,,,,,,,
ff4aa83c3fb747d79db1,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-21 11:08:54",202507,0,,,,,,,,,,
ff502745b6794a7aaa56,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-16 13:04:46",202507,0,,,,,,,,,,
ff6b6a01451c4d2180a0,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-14 14:59:24",202507,0,,,,,,,,,,
ff962032a3d34126bf95,PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-08 02:06:31",202507,0,,,,,,,,,,
ffc37018773c4607ade1,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 11:03:53",202507,0,,,,,,,,,,
ffc458afb08744b6be57,PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-07 08:06:09",202507,0,,,,,,,,,,
